user_id,Attrition
1126,0.25169211626052856
326,0.008448878303170204
500,0.02505321428179741
546,0.787225842475891
520,0.016610678285360336
1180,0.3248617947101593
966,0.09121336042881012
985,0.028707860037684437
142,0.043830506503582
330,0.03754252940416336
1,0.006410280708223581
393,0.01038123294711113
1349,0.2759610712528229
1438,0.8873011469841003
39,0.010894190520048141
1103,0.012231827713549135
892,0.8871889114379882
506,0.011305985040962696
657,0.050438262522220605
473,0.006406910251826048
970,0.1043359562754631
1074,0.33258488774299627
108,0.03057245537638664
1399,0.022254476323723796
471,0.005846600979566574
113,0.01792248897254467
89,0.04656977578997612
182,0.6669226288795471
159,0.07146934419870377
461,0.03656482696533203
310,0.3199366629123688
1023,0.051609184592962265
1279,0.09651273488998413
1114,0.03487173840403557
295,0.05259497091174126
1183,0.0038269131910055884
787,0.00393323739990592
302,0.017781546339392662
989,0.08658303320407867
1229,0.02261610329151154
1056,0.26373669505119324
1306,0.10659381002187727
47,0.1958541125059128
783,0.024109451100230217
122,0.08404215425252914
575,0.017251644283533096
981,0.1918267011642456
1408,0.1696755439043045
554,0.0997506305575371
31,0.029247529804706573
1361,0.08347104489803314
1019,0.0461023822426796
299,0.0021138025913387537
516,0.07987712323665619
1083,0.2505773603916168
1137,0.27586182951927185
96,0.036056455224752426
270,0.06478390842676163
52,0.07838564366102217
1385,0.026943571865558624
45,0.013121629133820534
1413,0.2892826199531555
1288,0.0002415303606539965
785,0.011279822327196598
376,0.010081312619149685
198,0.009026368148624895
993,0.08067271113395691
187,0.006662266328930855
867,0.005235206801444292
233,0.0023380182683467865
740,0.06765642017126083
1084,0.25352925062179565
619,0.03836612030863762
1210,0.039373785257339484
1096,0.07860644161701201
505,0.14970988035202026
692,0.0049776346422731885
1120,0.046340472996234894
381,0.5057942867279053
1425,0.014212347567081453
1283,0.008818232454359531
1125,0.012884801253676414
1227,0.0476437583565712
1123,0.08404788374900819
792,0.056373391300439835
1397,0.005824060644954443
863,0.05122008919715881
