user_id,Attrition
1126,0
326,0
500,0
546,1
520,0
1180,0
966,0
985,0
142,0
330,0
1,0
393,0
1349,0
1438,1
39,0
1103,0
892,1
506,0
657,0
473,0
970,0
1074,0
108,0
1399,0
471,0
113,0
89,0
182,1
159,0
461,0
310,0
1023,0
1279,0
1114,0
295,0
1183,0
787,0
302,0
989,0
1229,0
1056,0
1306,0
47,0
783,0
122,0
575,0
981,0
1408,0
554,0
31,0
1361,0
1019,0
299,0
516,0
1083,0
1137,0
96,0
270,0
52,0
1385,0
45,0
1413,0
1288,0
785,0
376,0
198,0
993,0
187,0
867,0
233,0
740,0
1084,0
619,0
1210,0
1096,0
505,0
692,0
1120,0
381,1
1425,0
1283,0
1125,0
1227,0
1123,0
792,0
1397,0
863,0
940,0
1174,0
1090,0
1368,0
548,0
254,0
1069,0
930,0
1263,0
983,0
742,0
1400,0
572,0
353,0
528,0
574,0
53,0
1412,0
1179,0
364,0
1330,0
54,0
1039,0
1332,1
641,0
1347,0
85,0
474,0
4,0
9,0
1034,0
1026,0
124,0
1310,0
924,0
1308,0
360,0
728,0
489,0
1269,0
629,0
483,0
1396,1
1452,0
1440,0
638,0
898,0
1218,0
29,0
80,0
1086,0
651,0
1038,0
693,0
874,0
333,0
1158,0
608,0
1410,0
107,1
634,0
965,0
27,0
315,0
487,0
412,0
175,0
481,0
482,0
1318,0
148,0
794,0
223,0
55,0
211,0
308,0
980,1
995,0
152,0
1462,0
1375,1
1100,0
501,0
425,0
649,0
34,0
1301,0
1093,0
665,0
875,0
1173,0
1075,0
567,0
609,0
459,0
202,0
1079,0
1416,0
656,1
580,0
1439,0
278,0
268,0
303,0
445,0
361,0
1032,1
942,0
748,0
1411,0
241,0
1064,0
1129,0
215,0
1341,0
204,0
717,0
1430,0
1460,0
1149,0
1236,0
667,0
610,0
1253,0
18,0
587,0
479,0
227,0
722,0
842,1
1292,0
913,0
853,0
140,1
390,0
161,0
443,0
319,0
1091,0
1300,0
1311,0
231,0
1436,1
914,0
224,0
56,0
322,0
2,1
1273,1
935,0
526,0
1235,0
1021,1
141,0
491,0
298,0
253,0
426,0
342,0
1015,0
916,0
260,0
420,0
1327,0
1131,0
948,0
465,0
1414,0
743,0
838,0
1073,0
1405,0
467,0
431,0
907,0
711,1
1099,0
1358,0
540,0
192,0
442,0
1360,0
536,0
1434,0
751,0
14,1
58,0
887,0
726,0
1051,0
279,0
632,0
191,0
19,0
679,0
1247,0
82,0
642,0
5,0
583,0
432,0
1147,0
1275,0
184,0
666,0
1058,0
317,0
