24,3123,2407,1,969324381,Cocoon (1985),Comedy|Sci-Fi,M,25,2,90401
138,4815,3181,1,972240802,Titus (1999),Drama,F,50,18,04849
93,2181,2020,1,979353437,Dangerous Liaisons (1988),Drama|Romance,M,25,0,45245
168,3483,2561,1,986327282,True Crime (1999),Crime|Thriller,F,45,7,30260
0,3299,235,1,968035345,Ed Wood (1994),Comedy|Drama,F,25,4,19119
151,1285,1794,1,974833328,Love and Death on Long Island (1997),Comedy|Drama,M,35,4,98125
58,2211,916,1,974607067,Roman Holiday (1953),Comedy|Romance,M,45,6,01950
192,4973,1246,1,962607149,Dead Poets Society (1989),Drama,F,56,2,949702
1,3630,3256,1,966536874,Patriot Games (1992),Action|Thriller,M,18,4,77005
7,872,3092,1,975273310,Chushingura (1962),Drama,M,50,1,20815
169,3910,3108,1,965756244,"Fisher King, The (1991)",Comedy|Drama|Romance,M,25,20,91505
199,877,1485,1,975270899,Liar Liar (1997),Comedy,M,25,0,90631
137,4732,3016,1,963332896,Creepshow (1982),Horror,M,25,14,24450
126,1321,2240,1,974778494,My Bodyguard (1980),Drama,F,25,14,34639
118,4966,2100,1,962609782,Splash (1984),Comedy|Fantasy|Romance,M,50,14,55407
16,6036,2085,1,956716684,101 Dalmatians (1961),Animation|Children's,F,25,15,32603
102,2695,1278,1,973310827,Young Frankenstein (1974),Comedy|Horror,M,35,11,46033
174,1141,813,1,974878678,Larger Than Life (1996),Comedy,F,25,3,84770
115,1273,3095,1,974814536,"Grapes of Wrath, The (1940)",Drama,M,35,2,19123
33,1265,2396,1,1011716691,Shakespeare in Love (1998),Comedy|Romance,F,18,20,49321
32,4520,2160,1,964883648,Rosemary's Baby (1968),Horror|Thriller,M,25,4,45810
180,1685,2664,1,974709721,Invasion of the Body Snatchers (1956),Horror|Sci-Fi,M,35,12,95833
197,249,2369,1,976730191,Desperately Seeking Susan (1985),Comedy|Romance,F,18,14,48126
148,1015,1184,1,975018699,Mediterraneo (1991),Comedy|War,M,35,3,11220
119,4238,1884,1,965343416,Fear and Loathing in Las Vegas (1998),Comedy|Drama,M,35,16,44691
101,5371,3194,1,960481000,"Way We Were, The (1973)",Drama,M,25,11,55408
91,76,593,1,977847255,"Silence of the Lambs, The (1991)",Drama|Thriller,M,35,7,55413
135,829,904,1,975368038,Rear Window (1954),Mystery|Thriller,M,1,19,53711
154,5630,21,1,980085414,Get Shorty (1995),Action|Comedy|Drama,M,35,17,06854
117,4889,590,1,962909224,Dances with Wolves (1990),Adventure|Drama|Western,M,18,4,63108
149,4645,2344,1,963976808,Runaway Train (1985),Action|Adventure|Drama|Thriller,F,50,6,48094
124,2857,436,1,972509362,Color of Night (1994),Drama|Thriller,M,25,0,10469
198,5720,349,1,958503395,Clear and Present Danger (1994),Action|Adventure|Thriller,M,25,0,60610
71,1078,1307,1,974938851,When Harry Met Sally... (1989),Comedy|Romance,F,45,9,95661
131,5056,2700,1,962488280,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,M,45,1,16673
150,3184,1397,1,968709039,Bastard Out of Carolina (1996),Drama,F,25,18,21214
122,4658,1009,1,963966553,Escape to Witch Mountain (1975),Adventure|Children's|Fantasy,M,25,4,99163
63,2590,2097,1,973840056,Something Wicked This Way Comes (1983),Children's|Horror,M,18,4,94044
175,5227,1196,1,961476022,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,M,18,10,64050
191,3705,540,1,966287116,Sliver (1993),Thriller,M,45,7,30076
